============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.2, pluggy-1.6.0 -- D:\Project\PEOPLE_OS\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Project\PEOPLE_OS
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-1.3.0, cov-7.0.0
        """continue the _execute_context() method for an "insertmanyvalues"
        operation, which will invoke DBAPI
        cursor.execute() one or more times with individual log and
        event hook calls.
    
        """
    
        if dialect.bind_typing is BindTyping.SETINPUTSIZES:
            generic_setinputsizes = context._prepare_set_input_sizes()
        else:
            generic_setinputsizes = None
    
        cursor, str_statement, parameters = (
            context.cursor,
            context.statement,
            context.parameters,
        )
    
        effective_parameters = parameters
    
        engine_events = self._has_events or self.engine._has_events
        if self.dialect._has_events:
            do_execute_dispatch: Iterable[Any] = (
                self.dialect.dispatch.do_execute
            )
        else:
            do_execute_dispatch = ()
    
        if engine_events:
            _WORKAROUND_ISSUE_13018 = getattr(
                self, "_WORKAROUND_ISSUE_13018", False
            )
        else:
            _WORKAROUND_ISSUE_13018 = False
    
        if self._echo:
            stats = context._get_cache_stats() + " (insertmanyvalues)"
    
        preserve_rowcount = context.execution_options.get(
            "preserve_rowcount", False
        )
        rowcount = 0
    
        for imv_batch in dialect._deliver_insertmanyvalues_batches(
            self,
            cursor,
            str_statement,
            effective_parameters,
            generic_setinputsizes,
            context,
        ):
            if imv_batch.processed_setinputsizes:
                try:
                    dialect.do_set_input_sizes(
                        context.cursor,
                        imv_batch.processed_setinputsizes,
                        context,
                    )
                except BaseException as e:
                    self._handle_dbapi_exception(
                        e,
                        sql_util._long_statement(imv_batch.replaced_statement),
                        imv_batch.replaced_parameters,
                        None,
                        context,
                        is_sub_exec=True,
                    )
    
            sub_stmt = imv_batch.replaced_statement
            sub_params = imv_batch.replaced_parameters
    
            if engine_events:
                for fn in self.dispatch.before_cursor_execute:
                    sub_stmt, sub_params = fn(
                        self,
                        cursor,
                        sub_stmt,
                        sub_params,
                        context,
                        True,
                    )
    
            if self._echo:
                self._log_info(sql_util._long_statement(sub_stmt))
    
                imv_stats = f""" {imv_batch.batchnum}/{
                            imv_batch.total_batches
                } ({
                    'ordered'
                    if imv_batch.rows_sorted else 'unordered'
                }{
                    '; batch not supported'
                    if imv_batch.is_downgraded
                    else ''
                })"""
    
                if imv_batch.batchnum == 1:
                    stats += imv_stats
                else:
                    stats = f"insertmanyvalues{imv_stats}"
    
                if not self.engine.hide_parameters:
                    self._log_info(
                        "[%s] %r",
                        stats,
                        sql_util._repr_params(
                            sub_params,
                            batches=10,
                            ismulti=False,
                        ),
                    )
                else:
                    self._log_info(
                        "[%s] [SQL parameters hidden due to "
                        "hide_parameters=True]",
                        stats,
                    )
    
            try:
                for fn in do_execute_dispatch:
                    if fn(
                        cursor,
                        sub_stmt,
                        sub_params,
                        context,
                    ):
                        break
                else:
>                   dialect.do_execute(
                        cursor,
                        sub_stmt,
                        sub_params,
                        context,
                    )

venv\Lib\site-packages\sqlalchemy\engine\base.py:2125: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <sqlalchemy.dialects.sqlite.pysqlite.SQLiteDialect_pysqlite object at 0x000001E53E831310>
cursor = <sqlite3.Cursor object at 0x000001E541A85D40>
statement = 'INSERT INTO core_sub_departments (id, code, name, is_active, organization_id, department_id, manager_id, updated_at, ...?, ?, ?, CURRENT_TIMESTAMP, ?, ?), (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at, id'
parameters = ('SUB_0', 'SUB_0', 'Sub Department 0', 1, None, 'DEPT_PARENT_REL', ...)
context = <sqlalchemy.dialects.sqlite.base.SQLiteExecutionContext object at 0x000001E540CE7920>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlite3.IntegrityError: NOT NULL constraint failed: core_sub_departments.organization_id

venv\Lib\site-packages\sqlalchemy\engine\default.py:952: IntegrityError

The above exception was the direct cause of the following exception:

self = <test_department_crud.TestDepartmentRetrieval object at 0x000001E53EC68C20>
db = <sqlalchemy.orm.session.Session object at 0x000001E5409F9820>
test_org = <backend.domains.core.models.DBOrganization object at 0x000001E5409F9280>

    def test_retrieve_subdepartments(self, db, test_org):
        """Test retrieving subdepartments under parent"""
        parent = DBDepartment(
            id="DEPT_PARENT_REL",
            code="PARENT_REL",
            name="Parent",
            organization_id=test_org.id
        )
        db.add(parent)
        db.commit()
    
        # Create subdepartments
        for i in range(2):
            sub = DBSubDepartment(
                id=f"SUB_{i}",
                name=f"Sub Department {i}",
                code=f"SUB_{i}",
                department_id=parent.id
            )
            db.add(sub)
    
>       db.commit()

backend\tests\test_department_crud.py:257: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
venv\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
venv\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
venv\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\session.py:1286: in _prepare_impl
    self.session.flush()
venv\Lib\site-packages\sqlalchemy\orm\session.py:4331: in flush
    self._flush(objects)
venv\Lib\site-packages\sqlalchemy\orm\session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\session.py:4427: in _flush
    flush_context.execute()
venv\Lib\site-packages\sqlalchemy\orm\unitofwork.py:466: in execute
    rec.execute(self)
venv\Lib\site-packages\sqlalchemy\orm\unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
venv\Lib\site-packages\sqlalchemy\orm\persistence.py:93: in save_obj
    _emit_insert_statements(
venv\Lib\site-packages\sqlalchemy\orm\persistence.py:1143: in _emit_insert_statements
    result = connection.execute(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1419: in execute
    return meth(
venv\Lib\site-packages\sqlalchemy\sql\elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1844: in _execute_context
    return self._exec_insertmany_context(dialect, context)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\engine\base.py:2133: in _exec_insertmany_context
    self._handle_dbapi_exception(
venv\Lib\site-packages\sqlalchemy\engine\base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv\Lib\site-packages\sqlalchemy\engine\base.py:2125: in _exec_insertmany_context
    dialect.do_execute(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <sqlalchemy.dialects.sqlite.pysqlite.SQLiteDialect_pysqlite object at 0x000001E53E831310>
cursor = <sqlite3.Cursor object at 0x000001E541A85D40>
statement = 'INSERT INTO core_sub_departments (id, code, name, is_active, organization_id, department_id, manager_id, updated_at, ...?, ?, ?, CURRENT_TIMESTAMP, ?, ?), (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at, id'
parameters = ('SUB_0', 'SUB_0', 'Sub Department 0', 1, None, 'DEPT_PARENT_REL', ...)
context = <sqlalchemy.dialects.sqlite.base.SQLiteExecutionContext object at 0x000001E540CE7920>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: core_sub_departments.organization_id
E       [SQL: INSERT INTO core_sub_departments (id, code, name, is_active, organization_id, department_id, manager_id, updated_at, created_by, updated_by) VALUES (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?), (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at, id]
E       [parameters: ('SUB_0', 'SUB_0', 'Sub Department 0', 1, None, 'DEPT_PARENT_REL', None, None, None, 'SUB_1', 'SUB_1', 'Sub Department 1', 1, None, 'DEPT_PARENT_REL', None, None, None)]
E       (Background on this error at: https://sqlalche.me/e/20/gkpj)

venv\Lib\site-packages\sqlalchemy\engine\default.py:952: IntegrityError
_______ TestJobDesignationRelationships.test_designation_requires_grade _______

self = <test_job_levels_grades.TestJobDesignationRelationships object at 0x000001E53EC846B0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540F025A0>
test_org = <backend.domains.core.models.DBOrganization object at 0x000001E540ECA930>
test_dept = <backend.domains.core.models.DBDepartment object at 0x000001E540D826C0>

    def test_designation_requires_grade(self, db, test_org, test_dept):
        """Test designation requires valid grade"""
        des = DBDesignation(
            id="DES_NO_GRADE",
            name="No Grade",
            code="NG",
            grade_id="NONEXISTENT_GRADE",
            department_id=test_dept.id,
            organization_id=test_org.id
        )
        db.add(des)
    
>       with pytest.raises(Exception):  # FK constraint
             ^^^^^^^^^^^^^^^^^^^^^^^^
E       Failed: DID NOT RAISE <class 'Exception'>

backend\tests\test_job_levels_grades.py:383: Failed
____ TestJobDesignationRelationships.test_designation_requires_department _____

self = <test_job_levels_grades.TestJobDesignationRelationships object at 0x000001E53EC849E0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540D830B0>
test_org = <backend.domains.core.models.DBOrganization object at 0x000001E540ECAAB0>

    def test_designation_requires_department(self, db, test_org):
        """Test designation requires valid department"""
        grade = DBGrade(
            id="GRADE_ND",
            name="Grade",
            level=1,
            code="GND",
            organization_id=test_org.id
        )
        db.add(grade)
        db.commit()
    
        des = DBDesignation(
            id="DES_NO_DEPT",
            name="No Dept",
            code="ND",
            grade_id=grade.id,
            department_id="NONEXISTENT_DEPT",
            organization_id=test_org.id
        )
        db.add(des)
    
>       with pytest.raises(Exception):  # FK constraint
             ^^^^^^^^^^^^^^^^^^^^^^^^
E       Failed: DID NOT RAISE <class 'Exception'>

backend\tests\test_job_levels_grades.py:408: Failed
_______ TestJobDesignationErrorHandling.test_duplicate_designation_code _______

self = <sqlalchemy.engine.base.Connection object at 0x000001E540E3A7E0>
dialect = <sqlalchemy.dialects.sqlite.pysqlite.SQLiteDialect_pysqlite object at 0x000001E53E831310>
context = <sqlalchemy.dialects.sqlite.base.SQLiteExecutionContext object at 0x000001E540E3BCE0>
statement = <sqlalchemy.dialects.sqlite.base.SQLiteCompiler object at 0x000001E540D6D5B0>
parameters = [('DES_DUP_2', 'Des 2', 'GRADE_DUP', 'DEPT_JOB', 1, 'ORG_JOB_TEST', ...)]

    def _exec_single_context(
        self,
        dialect: Dialect,
        context: ExecutionContext,
        statement: Union[str, Compiled],
        parameters: Optional[_AnyMultiExecuteParams],
    ) -> CursorResult[Any]:
        """continue the _execute_context() method for a single DBAPI
        cursor.execute() or cursor.executemany() call.
    
        """
        if dialect.bind_typing is BindTyping.SETINPUTSIZES:
            generic_setinputsizes = context._prepare_set_input_sizes()
    
            if generic_setinputsizes:
                try:
                    dialect.do_set_input_sizes(
                        context.cursor, generic_setinputsizes, context
                    )
                except BaseException as e:
                    self._handle_dbapi_exception(
                        e, str(statement), parameters, None, context
                    )
    
        cursor, str_statement, parameters = (
            context.cursor,
            context.statement,
            context.parameters,
        )
    
        effective_parameters: Optional[_AnyExecuteParams]
    
        if not context.executemany:
            effective_parameters = parameters[0]
        else:
            effective_parameters = parameters
    
        if self._has_events or self.engine._has_events:
            for fn in self.dispatch.before_cursor_execute:
                str_statement, effective_parameters = fn(
                    self,
                    cursor,
                    str_statement,
                    effective_parameters,
                    context,
                    context.executemany,
                )
    
        if self._echo:
            self._log_info(str_statement)
    
            stats = context._get_cache_stats()
    
            if not self.engine.hide_parameters:
                self._log_info(
                    "[%s] %r",
                    stats,
                    sql_util._repr_params(
                        effective_parameters,
                        batches=10,
                        ismulti=context.executemany,
                    ),
                )
            else:
                self._log_info(
                    "[%s] [SQL parameters hidden due to hide_parameters=True]",
                    stats,
                )
    
        evt_handled: bool = False
        try:
            if context.execute_style is ExecuteStyle.EXECUTEMANY:
                effective_parameters = cast(
                    "_CoreMultiExecuteParams", effective_parameters
                )
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_executemany:
                        if fn(
                            cursor,
                            str_statement,
                            effective_parameters,
                            context,
                        ):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_executemany(
                        cursor,
                        str_statement,
                        effective_parameters,
                        context,
                    )
            elif not effective_parameters and context.no_parameters:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute_no_params:
                        if fn(cursor, str_statement, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_execute_no_params(
                        cursor, str_statement, context
                    )
            else:
                effective_parameters = cast(
                    "_CoreSingleExecuteParams", effective_parameters
                )
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute:
                        if fn(
                            cursor,
                            str_statement,
                            effective_parameters,
                            context,
                        ):
                            evt_handled = True
                            break
                if not evt_handled:
>                   self.dialect.do_execute(
                        cursor, str_statement, effective_parameters, context
                    )

venv\Lib\site-packages\sqlalchemy\engine\base.py:1967: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <sqlalchemy.dialects.sqlite.pysqlite.SQLiteDialect_pysqlite object at 0x000001E53E831310>
cursor = <sqlite3.Cursor object at 0x000001E541DF5640>
statement = 'INSERT INTO hcm_designations (id, name, grade_id, department_id, is_active, organization_id, code, updated_at, created_by, updated_by) VALUES (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at'
parameters = ('DES_DUP_2', 'Des 2', 'GRADE_DUP', 'DEPT_JOB', 1, 'ORG_JOB_TEST', ...)
context = <sqlalchemy.dialects.sqlite.base.SQLiteExecutionContext object at 0x000001E540E3BCE0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlite3.IntegrityError: UNIQUE constraint failed: hcm_designations.code

venv\Lib\site-packages\sqlalchemy\engine\default.py:952: IntegrityError

The above exception was the direct cause of the following exception:

self = <test_job_levels_grades.TestJobDesignationErrorHandling object at 0x000001E53EC85460>
db = <sqlalchemy.orm.session.Session object at 0x000001E540D81430>
test_org = <backend.domains.core.models.DBOrganization object at 0x000001E540ECACC0>
test_dept = <backend.domains.core.models.DBDepartment object at 0x000001E540ECA810>

    def test_duplicate_designation_code(self, db, test_org, test_dept):
        """Test handling duplicate designation codes"""
        grade = DBGrade(
            id="GRADE_DUP",
            name="Grade",
            level=1,
            code="GD",
            organization_id=test_org.id
        )
        db.add(grade)
        db.commit()
    
        des1 = DBDesignation(
            id="DES_DUP_1",
            name="Des 1",
            code="DUP_CODE",
            grade_id=grade.id,
            department_id=test_dept.id,
            organization_id=test_org.id
        )
        db.add(des1)
        db.commit()
    
        des2 = DBDesignation(
            id="DES_DUP_2",
            name="Des 2",
            code="DUP_CODE",  # Duplicate code
            grade_id=grade.id,
            department_id=test_dept.id,
            organization_id=test_org.id
        )
        db.add(des2)
>       db.commit()  # May succeed or fail depending on uniqueness constraint
        ^^^^^^^^^^^

backend\tests\test_job_levels_grades.py:523: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
venv\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
venv\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
venv\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\session.py:1286: in _prepare_impl
    self.session.flush()
venv\Lib\site-packages\sqlalchemy\orm\session.py:4331: in flush
    self._flush(objects)
venv\Lib\site-packages\sqlalchemy\orm\session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\session.py:4427: in _flush
    flush_context.execute()
venv\Lib\site-packages\sqlalchemy\orm\unitofwork.py:466: in execute
    rec.execute(self)
venv\Lib\site-packages\sqlalchemy\orm\unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
venv\Lib\site-packages\sqlalchemy\orm\persistence.py:93: in save_obj
    _emit_insert_statements(
venv\Lib\site-packages\sqlalchemy\orm\persistence.py:1233: in _emit_insert_statements
    result = connection.execute(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1419: in execute
    return meth(
venv\Lib\site-packages\sqlalchemy\sql\elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1846: in _execute_context
    return self._exec_single_context(
venv\Lib\site-packages\sqlalchemy\engine\base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv\Lib\site-packages\sqlalchemy\engine\base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <sqlalchemy.dialects.sqlite.pysqlite.SQLiteDialect_pysqlite object at 0x000001E53E831310>
cursor = <sqlite3.Cursor object at 0x000001E541DF5640>
statement = 'INSERT INTO hcm_designations (id, name, grade_id, department_id, is_active, organization_id, code, updated_at, created_by, updated_by) VALUES (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at'
parameters = ('DES_DUP_2', 'Des 2', 'GRADE_DUP', 'DEPT_JOB', 1, 'ORG_JOB_TEST', ...)
context = <sqlalchemy.dialects.sqlite.base.SQLiteExecutionContext object at 0x000001E540E3BCE0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) UNIQUE constraint failed: hcm_designations.code
E       [SQL: INSERT INTO hcm_designations (id, name, grade_id, department_id, is_active, organization_id, code, updated_at, created_by, updated_by) VALUES (?, ?, ?, ?, ?, ?, ?, CURRENT_TIMESTAMP, ?, ?) RETURNING created_at, updated_at]
E       [parameters: ('DES_DUP_2', 'Des 2', 'GRADE_DUP', 'DEPT_JOB', 1, 'ORG_JOB_TEST', 'DUP_CODE', None, None)]
E       (Background on this error at: https://sqlalche.me/e/20/gkpj)

venv\Lib\site-packages\sqlalchemy\engine\default.py:952: IntegrityError
___________________ TestQueryOptimizer.test_optimize_joins ____________________

self = <test_performance_phase2.TestQueryOptimizer object at 0x000001E53F178320>

    def test_optimize_joins(self):
        """Test join optimization"""
        optimizer = QueryOptimizer()
        mock_session = Mock()
        mock_query = Mock()
        mock_session.query.return_value = mock_query
        mock_query.options.return_value = mock_query
    
        # Mock model with relationships
        mock_model = Mock()
        mock_model.department = Mock()
    
>       result = optimizer.optimize_joins(
            mock_session,
            mock_model,
            ["department"],
        )

backend\tests\test_performance_phase2.py:328: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
backend\database\query_optimizer.py:139: in optimize_joins
    query = query.options(joinedload(getattr(model, relationship)))
                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\strategy_options.py:2435: in joinedload
    return _generate_from_keys(Load.joinedload, keys, False, kw)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\strategy_options.py:2337: in _generate_from_keys
    lead_element = meth(lead_element, attr, **kw)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\strategy_options.py:317: in joinedload
    loader = self._set_relationship_strategy(
<string>:2: in _set_relationship_strategy
    ???
venv\Lib\site-packages\sqlalchemy\sql\base.py:284: in _generative
    x = fn(self, *args, **kw)
        ^^^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\orm\strategy_options.py:807: in _set_relationship_strategy
    self._clone_for_bind_strategy(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <sqlalchemy.orm.strategy_options.Load object at 0x000001E540BE5A00>
attrs = (<Mock name='mock.department' id='2084160281664'>,)
strategy = (('lazy', 'joined'),), wildcard_key = 'relationship'
opts = immutabledict({}), attr_group = None, propagate_to_loaders = True
reconcile_to_other = None, extra_criteria = None

    def _clone_for_bind_strategy(
        self,
        attrs: Optional[Tuple[_AttrType, ...]],
        strategy: Optional[_StrategyKey],
        wildcard_key: Optional[_WildcardKeyType],
        opts: Optional[_OptsType] = None,
        attr_group: Optional[_AttrGroupType] = None,
        propagate_to_loaders: bool = True,
        reconcile_to_other: Optional[bool] = None,
        extra_criteria: Optional[Tuple[Any, ...]] = None,
    ) -> Self:
        # for individual strategy that needs to propagate, set the whole
        # Load container to also propagate, so that it shows up in
        # InstanceState.load_options
        if propagate_to_loaders:
            self.propagate_to_loaders = True
    
        if self.path.is_token:
>           raise sa_exc.ArgumentError(
                "Wildcard token cannot be followed by another entity"
            )
E           sqlalchemy.exc.ArgumentError: Wildcard token cannot be followed by another entity

venv\Lib\site-packages\sqlalchemy\orm\strategy_options.py:1250: ArgumentError
________ TestCachedQueryDecorator.test_cached_query_custom_key_builder ________

self = <test_performance_phase2.TestCachedQueryDecorator object at 0x000001E53F1789B0>

    def test_cached_query_custom_key_builder(self):
        """Test cached query with custom key builder"""
        cache = InMemoryCache()
    
        def custom_key(user_id):
            return f"user:{user_id}"
    
        @cached_query(ttl=3600, key_builder=custom_key)
        def get_user(user_id):
            return {"id": user_id}
    
        result = get_user(1)
    
        assert result == {"id": 1}
>       assert cache.exists("user:1")
E       AssertionError: assert False
E        +  where False = exists('user:1')
E        +    where exists = <backend.cache.redis_manager.InMemoryCache object at 0x000001E541A229C0>.exists

backend\tests\test_performance_phase2.py:375: AssertionError
_____ TestIndexRecommendations.test_recommend_indexes_for_common_patterns _____

self = <test_performance_phase2.TestIndexRecommendations object at 0x000001E53F159970>

    def test_recommend_indexes_for_common_patterns(self):
        """Test index recommendations for common patterns"""
        recommendations = IndexRecommendations()
        metrics = QueryMetrics()
    
        # Simulate slow queries
        metrics.add_query(0.15, "SELECT * FROM users WHERE user_id = 1", 0.1)
        metrics.add_query(0.12, "SELECT * FROM employees ORDER BY created_at", 0.1)
    
        recs = recommendations.analyze_slow_queries(metrics)
    
>       assert len(recs) > 0
E       assert 0 > 0
E        +  where 0 = len([])

backend\tests\test_performance_phase2.py:455: AssertionError
------------------------------ Captured log call ------------------------------
WARNING  backend.database.query_optimizer:query_optimizer.py:54 Slow query (0.150s): SELECT * FROM users WHERE user_id = 1
WARNING  backend.database.query_optimizer:query_optimizer.py:54 Slow query (0.120s): SELECT * FROM employees ORDER BY created_at
____________ TestSecurityScanner.test_ssrf_vulnerability_detection ____________

self = <test_security_scanning_phase2.TestSecurityScanner object at 0x000001E53F2D5430>

    def test_ssrf_vulnerability_detection(self):
        """Test detection of SSRF vulnerabilities"""
        scanner = SecurityScanner()
        code = 'response = requests.get(user_url)'
    
        vulns = scanner._check_ssrf_patterns(code, "test.py")
    
>       assert len(vulns) > 0
E       assert 0 > 0
E        +  where 0 = len([])

backend\tests\test_security_scanning_phase2.py:139: AssertionError
_______________ TestEmployeeCreation.test_create_employee_basic _______________

self = <test_employee_crud_expanded.TestEmployeeCreation object at 0x000001E5409B8920>
db = <sqlalchemy.orm.session.Session object at 0x000001E5420BF1A0>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_create_employee_basic(self, db, test_employee_data):
        """Test basic employee creation with required fields"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:140: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540E3BF80>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
_______ TestEmployeeCreation.test_create_employee_with_optional_fields ________

self = <test_employee_crud_expanded.TestEmployeeCreation object at 0x000001E5409B9100>
db = <sqlalchemy.orm.session.Session object at 0x000001E541B97C20>
test_employee_data = {'address': '123 Main St', 'alternate_phone': '555-0002', 'city': 'New York', 'country': 'USA', ...}

    def test_create_employee_with_optional_fields(self, db, test_employee_data):
